"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563_vs_3900","1090_vs_3124","-0.524905902884034","-2.91852953009557","large","0.0197980201979802","0.433179022766029","3.57674391632429","large","0.0068993100689931","-0.140903688532349","-2.21118830099108","large","0.063993600639936","-0.0548693564688424","-0.547119124581374","medium","0.36036396360364","-0.0303118236344828","-0.357847767977433","small","0.420757924207579","-0.117280141402302","-2.47134924636906","large","0.0431956804319568"
"1563_vs_3900","1090_vs_2629","-0.241286217041415","-0.980457420940307","large","0.23987601239876","0.51443167420163","5.00541424460619","large","0","-0.209459877789044","-4.22274674663414","large","0.0013998600139986","-0.365644955747468","-3.90533002567382","large","0.0007999200079992","0.102176994171374","0.862760065363644","large","0.265373462653735","-0.171688069254477","-4.42180735328906","large","9.99900009999e-05"
"1563_vs_3900","1090_vs_2013","-0.610681293147456","-4.29568021399184","large","0.0015998400159984","0.698130571848901","7.19330492423665","large","0","-0.233969836276123","-4.50277208950258","large","0.0003999600039996","-0.363209605649945","-4.97571350436127","large","0","0.167633751894162","1.5146926834859","large","0.149485051494851","-0.183462112658996","-4.79107911195443","large","0"
"1563_vs_3900","853_vs_4245","-0.525465242143781","-3.39966895770821","large","0.0095990400959904","0.453459278086677","4.23910061134354","large","0.0002999700029997","-0.0953365183671183","-1.60337941883876","large","0.13018698130187","-0.191988700539337","-1.44714302821359","large","0.146885311468853","-0.204600320079387","-2.40719830188797","large","0.0371962803719628","-0.123985964178764","-2.95254761967764","large","0.0204979502049795"
"1563_vs_3900","853_vs_3900","-0.0700721200877083","-0.175343592732158","negligible","0.422857714228577","0.532905051056899","5.31222181331709","large","0","-0.144869385537492","-2.74504039066927","large","0.0254974502549745","-0.0521956463558132","-0.231429363273191","small","0.487451254874513","-0.329232250493121","-3.23280013727226","large","0.0081991800819918","-0.185248501460392","-5.08483259598761","large","0"
"1563_vs_3900","853_vs_4420","0.0544642107686697","0.28114723054898","small","0.443355664433557","0.565545580394809","5.27432868725897","large","0","-0.150216208218839","-2.83723888331877","large","0.0222977702229777","0.0994422492487798","1.03186909392552","large","0.214178582141786","-0.376621753849712","-3.81425789178046","large","0.0062993700629937","-0.198709812167462","-5.26907312248971","large","0"
"1563_vs_3900","853_vs_3814","-0.341332875767869","-1.72200803492325","large","0.117888211178882","0.563882776867719","5.80648325746832","large","0","-0.191425270609759","-3.42733309473239","large","0.0085991400859914","0.167510231899816","1.46814531236732","large","0.154684531546845","-0.194887409291618","-2.10614978817641","large","0.0523947605239476","-0.17949010234635","-4.78004906330113","large","0"
"1563_vs_3900","853_vs_3655","-0.16865783709921","-0.699889557824024","medium","0.295170482951705","0.589417201433626","5.65614267495407","large","0","-0.199112325418059","-3.69556768358993","large","0.0053994600539946","-0.129437984941143","-0.870197851872928","large","0.263273672632737","-0.204350614363296","-2.03061772793838","large","0.0746925307469253","-0.197127908288641","-5.18235444468425","large","0"
"1563_vs_3900","853_vs_3124","-0.555209534617147","-3.73059349720636","large","0.0048995100489951","0.663883748177066","6.7959519052627","large","0","-0.166480811968292","-3.20407796499518","large","0.0115988401159884","-0.070850229727087","-0.700719356218045","medium","0.32016798320168","-0.265467484214915","-3.08973435521231","large","0.0136986301369863","-0.184192100017697","-4.9372833331382","large","0"
"1563_vs_3900","853_vs_2629","-0.103276275849769","-0.0844247275582334","negligible","0.452554744525547","0.602942273945417","6.16227108038929","large","0","-0.22820503616306","-4.87389525412608","large","0","0.126993939838447","0.970693414510374","large","0.23977602239776","-0.162561006806197","-2.07694994802663","large","0.0587941205879412","-0.203669904562096","-5.80338329624466","large","0"
"1563_vs_3900","853_vs_2013","-0.49613840706607","-2.48510689082628","large","0.0373962603739626","0.498227441257542","5.07338418160407","large","0","-0.197018257116533","-3.87759737648143","large","0.0030996900309969","-0.106906802717092","-1.07182983091322","large","0.228477152284772","0.121947992111091","1.01098880573014","large","0.236476352364764","-0.14314355762015","-3.63374053452274","large","0.002999700029997"
"1563_vs_3900","4245_vs_3900","-0.197794013423987","-0.511871920803454","medium","0.36986301369863","-0.338437911086723","-4.35391439005548","large","0.0002999700029997","0.315894360177042","4.55408363276351","large","0","0.0691764504800693","0.678268274941373","medium","0.311668833116688","-0.0384447612601634","-0.305897619526847","small","0.426957304269573","0.234143860663506","4.42966216558889","large","0.0002999700029997"
"1563_vs_3900","4245_vs_4420","-0.15144199516159","-0.527232388533018","medium","0.34046595340466","-0.446887479219639","-6.52327523886376","large","0","0.504934422269685","6.67527368348172","large","0","-0.0545309023924285","-0.605476254334393","medium","0.327867213278672","-0.0906347279862848","-1.05126137661941","large","0.231176882311769","0.359291513769541","6.43476408488707","large","0"
"1563_vs_3900","4245_vs_3814","0.101668203212648","0.352223542767226","small","0.386661333866613","-0.225076916418971","-1.94471241006528","large","0.0902909709029097","0.24820508739846","2.99818437291087","large","0.0147985201479852","-0.287364481972158","-3.85017383235579","large","0.0012998700129987","-0.194901445743094","-1.98423356851683","large","0.075992400759924","0.120906036966158","1.79691669965251","large","0.105389461053895"
"1563_vs_3900","4245_vs_3655","-0.407754679065371","-1.97319501015459","large","0.0852914708529147","-0.181427643075312","-1.77632946221654","large","0.108389161083892","0.168978211981959","2.46736857118392","large","0.0403959604039596","-0.0642375800645392","-0.572917283351887","medium","0.35046495350465","0.0300119807468756","0.245081418968767","small","0.41005899410059","0.130401835299256","2.4093090696","large","0.0477952204779522"
"1563_vs_3900","4245_vs_3124","-0.531824729980788","-2.83542915715368","large","0.0268973102689731","-0.142670382601086","-1.16326984033366","large","0.209079092090791","0.192954213295955","2.56542455835863","large","0.0280971902809719","0.0680632828773299","0.465852970041945","small","0.356764323567643","-0.093472832749438","-1.09995447137155","large","0.221477852214779","0.128727811372936","2.13808498149842","large","0.0624937506249375"
"1563_vs_3900","4245_vs_2629","-0.211695712785929","-0.972907677765308","large","0.244875512448755","0.268110955551303","2.05633841449411","large","0.0734926507349265","-0.0547169247222641","-0.815053502705332","large","0.284171582841716","-0.355375939710119","-4.25490257016692","large","9.99900009999e-05","-0.144164149210958","-1.77898252905371","large","0.1000899910009","-0.0933069768683063","-1.77561811633163","large","0.106889311068893"
"1563_vs_3900","4245_vs_2013","-0.597169971629518","-2.68633252613128","large","0.0206979302069793","0.61843700865845","6.49515767990954","large","0","-0.168201990836858","-3.02238592853242","large","0.0198980101989801","-0.291371212980598","-2.54263931172995","large","0.0243975602439756","-0.101260953039159","-1.06718791645741","large","0.233776622337766","-0.162766043371148","-4.08444493970648","large","0.0007999200079992"
"1563_vs_3900","3900_vs_4420","0.947045701289373","4.89874929502875","large","0","-0.362283044081396","-5.12650785682904","large","0","0.248267604071671","3.74557586058974","large","0.0024997500249975","-0.0428970586185161","-0.513667993285034","medium","0.355264473552645","0.0694747055980302","0.578778707325848","medium","0.332966703329667","0.199230788969383","3.97134004446014","large","0.0020997900209979"
"1563_vs_3900","3900_vs_3814","0.729416205488879","3.60894642116799","large","0.0003999600039996","0.129038959350728","0.854064353461062","large","0.260573942605739","-0.0293919091159838","-0.378885652249771","small","0.384561543845615","-0.192551463095868","-2.1688538415185","large","0.0550944905509449","-0.227876076276752","-1.93120045750876","large","0.0837916208379162","-0.0844829742075946","-1.3628203073516","large","0.167683231676832"
"1563_vs_3900","3900_vs_3655","0.930470221113796","4.81780686365868","large","0","-0.39252565092712","-5.40458654185354","large","0","0.290058710036807","4.21565483791366","large","0.0004999500049995","0.197058351691974","2.24239904008683","large","0.0550944905509449","0.0273781707111168","0.215628076767681","small","0.403259674032597","0.233913167109801","4.3510327222419","large","0.000999900009999"
"1563_vs_3900","3900_vs_3124","0.441437570696358","1.30007526982887","large","0.16988301169883","-0.181822502159801","-1.50953356521599","large","0.148085191480852","0.142498771275875","1.84933937356671","large","0.0960903909609039","0.285984687813747","3.12997683235408","large","0.0120987901209879","-0.191813780260888","-1.79610071193015","large","0.1002899710029","0.0744023969900079","1.16179581095779","large","0.205179482051795"
"1563_vs_3900","3900_vs_2629","0.408548460047252","1.69488931553842","large","0.107689231076892","0.131872640775087","1.38078118393441","large","0.168483151684832","-0.0545682947074416","-0.972158970289016","large","0.250674932506749","-0.248754290370923","-2.67344946375989","large","0.0223977602239776","-0.0850301061959589","-0.92236658011226","large","0.25007499250075","-0.0719542193337496","-1.74476847771145","large","0.111888811118888"
"1563_vs_3900","3900_vs_2013","-0.373969034701506","-1.18981606376125","large","0.216578342165783","0.453427951006486","4.64962591875068","large","0","-0.117805051685792","-1.92247978067597","large","0.0891910808919108","-0.148415195076942","-0.810845883811014","large","0.303569643035696","-0.226694689515081","-2.37686783920477","large","0.0443955604439556","-0.143035787899369","-3.57832996229431","large","0.0027997200279972"
"1563_vs_3900","4420_vs_3814","0.556592326985086","2.69377144988712","large","0.0115988401159884","-0.168439367114184","-1.28150257575938","large","0.187881211878812","0.198282620804255","2.5118355783901","large","0.0333966603339666","-0.242315694961144","-2.78298896893864","large","0.0200979902009799","-0.274788458205404","-2.90467075053662","large","0.0182981701829817","0.0601381747016196","0.803084572173125","large","0.283871612838716"
"1563_vs_3900","4420_vs_3655","0.192797190257491","0.61167575956526","medium","0.317368263173683","-0.244617660072894","-2.45866427825629","large","0.0431956804319568","0.213123417639302","3.33866934591261","large","0.0065993400659934","0.110460411934029","1.32292727840537","large","0.173882611738826","-0.152432723229683","-1.63015434761063","large","0.114488551144886","0.130846844564926","2.34230878781996","large","0.0527947205279472"
"1563_vs_3900","4420_vs_3124","-0.45045004255964","-1.62374563271965","large","0.117188281171883","-0.109805522275662","-1.00226229000907","large","0.241275872412759","0.204658545401208","3.08859223389086","large","0.0104989501049895","0.222557059509067","2.49968583848752","large","0.0364963503649635","-0.264487375615453","-3.10978208721053","large","0.0157984201579842","0.0943051661385962","1.77246791998754","large","0.102889711028897"
"1563_vs_3900","4420_vs_2629","0.486922412024296","2.47116073748661","large","0.0184981501849815","0.199599531845774","1.63576951733763","large","0.124187581241876","-0.0513013141320992","-0.841350670570916","large","0.277472252774723","-0.305227311042782","-4.43101061485856","large","0.0003999600039996","-0.199933878426093","-2.06298243777886","large","0.0664933506649335","-0.0997544159849626","-2.04946627278582","large","0.075992400759924"
"1563_vs_3900","4420_vs_2013","-0.451595467157132","-1.56901972962803","large","0.143985601439856","0.700032151107403","7.40781828745662","large","0","-0.215936366429393","-4.04381580168694","large","0.0015998400159984","-0.0939268227499034","-0.969298137779874","large","0.247875212478752","-0.200949159542582","-2.00875740366015","large","0.0861913808619138","-0.207986328159247","-5.0791518687338","large","0"
"1563_vs_3900","3814_vs_3655","0.626491969260878","2.84046562734649","large","0.0125987401259874","-0.222327733091153","-2.08054413304423","large","0.074992500749925","0.185365257937495","2.72980618183302","large","0.0220977902209779","0.00933659333498161","0.253526219081761","small","0.438156184381562","-0.195035146791226","-1.90352375237823","large","0.0911908809119088","0.0927983913803912","1.45608069750781","large","0.156984301569843"
"1563_vs_3900","3814_vs_3124","0.147502456799945","0.438722027920657","small","0.362763723627637","-0.168744060866481","-1.36883283667023","large","0.170682931706829","0.177481972445685","2.45118365092375","large","0.0344965503449655","-0.0521939696289068","-0.526309022288482","medium","0.354764523547645","-0.205133804316917","-2.1607291822914","large","0.0460953904609539","0.080696506071247","1.21818838892136","large","0.2003799620038"
