"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563_vs_3814","3124_vs_2013","-0.237914522495448","-2.9319399042926","large","0.0265973402659734","-0.0163006667115848","-0.342014144924007","small","0.404359564043596","0.0297764684219552","1.07128358692484","large","0.226477352264774","0.271568215043313","4.29350614757317","large","0.001999800019998","-0.048765349893243","-1.37767094074654","large","0.165983401659834","0.0272194000590805","1.55182926772562","large","0.137586241375862"
"1563_vs_3814","2629_vs_2013","-0.290012748076178","-3.98530660598664","large","0.0097990200979902","0.107063271302961","2.43507382689979","large","0.0453954604539546","-0.0634808272843368","-2.41412036008121","large","0.0414958504149585","0.162931404672134","2.66198038887016","large","0.0292970702929707","0.0203544368315017","0.623521533041886","medium","0.329067093290671","-0.0238093404552473","-1.3398567483113","large","0.165283471652835"
"1563_vs_3655","1563_vs_3124","-0.081568961651","-0.722851822584971","medium","0.313368663133687","0.041173137599948","1.23446947808457","large","0.192180781921808","-0.0345499772647758","-0.974350031539859","large","0.251574842515748","-0.00339743280492543","-0.108043637433521","negligible","0.45965403459654","0.0044908640760247","0.0687838975866944","negligible","0.486251374862514","-0.019935714861036","-1.19653249867126","large","0.1996800319968"
"1563_vs_3655","1563_vs_2629","-0.236729113985878","-1.84075478560798","large","0.0960903909609039","0.0618713362416793","1.53589005178334","large","0.14018598140186","-0.057763060051922","-1.77340994721485","large","0.103889611038896","-0.275443277742054","-6.6524414615588","large","0","0.121385931481062","5.05997919232343","large","9.99900009999e-05","-0.0210524324214996","-1.13150554364532","large","0.204079592040796"
"1563_vs_3655","1563_vs_2013","-0.615104580926713","-13.4105597295172","large","0","0.248194209157763","9.80830983311131","large","0","-0.137377030826289","-5.91987677971517","large","0","-0.155650714334869","-2.76082918659417","large","0.0278972102789721","0.120813742807787","4.54976261418928","large","0","-0.0637704253647067","-4.60048000615513","large","0.0005999400059994"
"1563_vs_3655","1090_vs_853","0.31101644175228","3.32636469055646","large","0.0106989301069893","-0.109387847545394","-4.1563195035545","large","0.0051994800519948","0.0975501551986829","2.97013416442493","large","0.0193980601939806","-0.397722455074964","-9.75410068039083","large","0","0.127765475917658","4.64231425708124","large","0","0.0583165577973906","3.63616113306593","large","0.0091990800919908"
"1563_vs_3655","1090_vs_4245","-0.0535563096018602","-0.505306977586334","medium","0.376462353764624","-0.0356708437320052","-0.843037425537464","large","0.280771922807719","0.0348527752685199","0.838409327412419","large","0.281671832816718","-0.312128261771107","-5.12581696832702","large","9.99900009999e-05","0.101757616769152","3.57681775253552","large","0.0015998400159984","0.0252690922618511","1.11297859100459","large","0.227477252274773"
"1563_vs_3655","1090_vs_3900","-0.0924430977634189","-0.818583594588577","large","0.287671232876712","0.130305085415331","4.44976750788672","large","0.0011998800119988","-0.131700243994915","-5.71519554910857","large","0","0.0654828132823228","1.07588301273885","large","0.227977202279772","0.0415336839420151","1.38342081870338","large","0.173582641735826","-0.0685262694741512","-4.52442668896563","large","0.0006999300069993"
"1563_vs_3655","1090_vs_4420","0.0422421461811555","0.491510344976148","small","0.364663533646635","0.00863278200310378","0.461694557244889","small","0.367263273672633","-0.00725839543584476","-0.347634409725408","small","0.400959904009599","-0.13553551663318","-2.32007756739054","large","0.054994500549945","0.0217802985668726","0.626910677712743","medium","0.335966403359664","-0.00733228234333751","-0.744490292802698","medium","0.294370562943706"
"1563_vs_3655","1090_vs_3814","0.211710363990501","2.47134933081225","large","0.0415958404159584","0.0501706198049289","1.69976269378344","large","0.114388561143886","-0.0630225921313869","-2.23193779200805","large","0.0597940205979402","-0.305827603723234","-5.05501927150573","large","0","0.0846530779339442","3.10462453758103","large","0.010998900109989","-0.0395647294770517","-2.66100811438231","large","0.0330966903309669"
"1563_vs_3655","1090_vs_3655","0.270808521750282","3.11036281989781","large","0.012998700129987","0.0137084905635119","0.385693274536006","small","0.393660633936606","-0.0177514984472286","-0.562516070004031","medium","0.348465153484652","0.0877820067931358","1.43557703928792","large","0.155884411558844","-0.0487328792477252","-2.01770755051343","large","0.0862913708629137","-0.0216967735111549","-1.39315516007401","large","0.166883311668833"
"1563_vs_3655","1090_vs_3124","0.242513484176659","2.04461971094552","large","0.077992200779922","-0.0155167421557949","-0.386860832297706","small","0.418558144185581","0.0120449456280692","0.309828337617169","small","0.438856114388561","-0.0448062920781593","-0.834199075702866","large","0.275872412758724","-0.0210777978183836","-0.818485654571895","large","0.257174282571743","-0.00289887257909209","-0.258384775092385","small","0.400959904009599"
"1563_vs_3655","1090_vs_2629","-0.0829518583402389","-0.518122069075479","medium","0.380761923807619","-0.0109244011729261","-0.356807226730113","small","0.380861913808619","-0.031791593808979","-1.21791684349382","large","0.197480251974803","-0.187223329321789","-3.27622000513797","large","0.0108989101089891","0.13920084633172","5.78075124031052","large","0","0.0113177638872506","0.711728737516321","medium","0.306369363063694"
"1563_vs_3655","1090_vs_2013","-0.628129859793567","-13.6914004971049","large","0","0.285026919503545","10.3762275000431","large","0","-0.180112320617876","-8.48311107457711","large","0","-0.121718709794119","-2.19654189527988","large","0.0628937106289371","0.168832867444526","6.95830176585234","large","0","-0.0789509654464946","-5.97503739675362","large","0"
"1563_vs_3655","853_vs_4245","-0.286535860192765","-3.27625880228816","large","0.0108989101089891","0.113649243045654","4.26897524879731","large","0.0020997900209979","-0.112826785667342","-4.81615685454463","large","0","-0.055217173513618","-0.776840173524239","medium","0.282071792820718","0.0979973628253851","3.67802617676363","large","0.0040995900409959","-0.0459134911947553","-3.36342610572003","large","0.0103989601039896"
"1563_vs_3655","853_vs_3900","0.341937224928184","4.49674875547696","large","0","-0.106082929205285","-4.49749378608796","large","0.0002999700029997","0.0222818194492827","0.847395754129003","large","0.279372062793721","-0.121418263450106","-2.33306451113195","large","0.0518948105189481","0.150179530315592","5.60303663989744","large","0","0.0542206220453494","3.55119201955718","large","0.0028997100289971"
"1563_vs_3655","853_vs_4420","0.0942625374437291","0.9654522216432","large","0.25007499250075","-0.0324768915082915","-1.76058948762874","large","0.0925907409259074","-0.0242715118930699","-0.979538108220212","large","0.242675732426757","0.053946346592068","0.649612969077686","medium","0.309469053094691","0.0814415462156499","3.34275469877124","large","0.0060993900609939","0.0154625854991296","1.461695069469","large","0.141485851414859"
"1563_vs_3655","853_vs_3814","-0.207872538124617","-2.4000257239444","large","0.0343965603439656","0.219372491715824","9.33368084978187","large","0","-0.173152969203904","-7.57410249799366","large","0","0.0504386516171428","0.68059066709796","medium","0.301669833016698","0.0119992162140162","0.384258187268869","small","0.411458854114589","-0.106496034532264","-8.28020102716795","large","0"
"1563_vs_3655","853_vs_3655","0.297634868981706","3.25934322582097","large","0.0146985301469853","-0.103015856548296","-3.66845836924927","large","0.0107989201079892","0.0745992938991654","2.2777939317638","large","0.04999500049995","0.144099243288802","2.52458183537851","large","0.0355964403559644","-0.000676989762882536","0.046056708827305","negligible","0.502549745025497","0.0541798192844681","3.1837934452076","large","0.0132986701329867"
"1563_vs_3655","853_vs_3124","0.211929339765712","2.26532602582574","large","0.0555944405559444","-0.0484042546741997","-1.81674869709235","large","0.0918908109189081","0.0176097683282604","0.540718050140869","medium","0.355764423557644","0.191402207978272","3.3903635494376","large","0.0072992700729927","-0.0095083141297538","-0.326121443739446","small","0.392760723927607","0.0198882623217064","1.2210462176231","large","0.191980801919808"
"1563_vs_3655","853_vs_2629","-0.143615893026701","-1.42525610878264","large","0.167083291670833","0.0286048510392766","0.936481726710221","large","0.247975202479752","-0.0851383681313862","-3.66790023437166","large","0.006999300069993","-0.00235031355470588","-0.0924829788333756","negligible","0.454554544545545","0.143841374091075","5.91349125413591","large","0","-0.00862075681255002","-0.582526678478697","medium","0.321067893210679"
"1563_vs_3655","853_vs_2013","-0.420324528088576","-6.36290155428331","large","0","-0.0408353639479327","-1.90623889914566","large","0.0732926707329267","0.00347850369499062","0.216358850018015","small","0.44955504449555","-0.236086727158703","-5.27403459476149","large","0","0.244261673778399","11.6914749507453","large","0","0.0629312347284839","4.83647163424941","large","0"
"1563_vs_3655","4245_vs_3900","-0.107153322630602","-1.18672521520731","large","0.197180281971803","0.179529578785302","5.82992451062461","large","0","-0.0865225386974453","-2.92841320373779","large","0.0258974102589741","-0.0241946492312512","-0.456817549852358","small","0.354764523547645","-0.11631746433435","-5.0703623163779","large","0.0001999800019998","-0.0928891614648625","-6.16831568471307","large","0"
"1563_vs_3655","4245_vs_4420","0.293369923588123","3.14971777147988","large","0.0132986701329867","-0.0729542514577796","-2.70817686607757","large","0.0315968403159684","0.194665748317724","6.01094607979738","large","0.0001999800019998","-0.40273519000149","-7.77718443087018","large","0","-0.110591836714693","-4.7067669767786","large","0.0003999600039996","0.0325388247319709","2.07166036264411","large","0.0675932406759324"
"1563_vs_3655","4245_vs_3814","0.0386575523227715","0.309229346725594","small","0.382061793820618","0.071283190056814","2.56952000960949","large","0.0328967103289671","0.0104271154148954","0.390894501213381","small","0.375362463753625","-0.436893060074199","-9.7313658373525","large","0","-0.0029284957626826","-0.220913349215764","small","0.426257374262574","-0.0431404280666559","-2.76057714372002","large","0.0208979102089791"
"1563_vs_3655","4245_vs_3655","-0.0977411250892651","-0.620528563842404","medium","0.332166783321668","0.0359759096887013","1.36982697251506","large","0.166883311668833","0.054865970326651","1.95007519103549","large","0.0843915608439156","-0.165796529776848","-3.2450453056504","large","0.0131986801319868","-0.0990388054160933","-4.15295151257253","large","0.0037996200379962","-0.0159395308424733","-1.34475897643049","large","0.172082791720828"
"1563_vs_3655","4245_vs_3124","0.0925245444806817","0.750938228669051","medium","0.293770622937706","-0.0359422015671914","-1.03374776588304","large","0.217478252174783","0.125155046029543","3.36790814344997","large","0.008999100089991","-0.333124314819618","-8.19681963717382","large","0","-0.0709951642915","-2.76744913340822","large","0.0297970202979702","0.0177981684903052","0.893012545456679","large","0.264473552644736"
"1563_vs_3655","4245_vs_2629","-0.285083576845184","-2.30446489059511","large","0.047995200479952","0.1174811892933","3.04562760992335","large","0.014998500149985","-0.0174832737709403","-0.422591065479461","small","0.38986101389861","-0.325826635105187","-4.77938326605854","large","0","-0.0248520166620469","-1.03428604688527","large","0.211478852114789","-0.0481503376994182","-2.49532158606405","large","0.0362963703629637"
"1563_vs_3655","4245_vs_2013","-0.638016478182745","-12.1801151003675","large","0","0.339400277403872","14.1258068168742","large","0","-0.16596794176194","-8.18186218719518","large","0","-0.173965476047242","-2.72020224077762","large","0.0312968703129687","0.0573701812872382","2.22409592436715","large","0.0518948105189481","-0.103001995451748","-8.92362000057254","large","0"
"1563_vs_3655","3900_vs_4420","0.391519940727623","3.78046933114483","large","0.0025997400259974","-0.0475219054936073","-1.83466637710486","large","0.0948905109489051","0.156479782681729","4.78237397513593","large","0","-0.319538239699259","-6.62915911501768","large","0","-0.139906760755129","-4.4845262233691","large","0.007999200079992","0.0100890285093903","0.60047890899515","medium","0.340865913408659"
"1563_vs_3655","3900_vs_3814","-0.0323052055250561","-0.322990855754837","small","0.396760323967603","0.283297767071965","11.1282150768437","large","0","-0.145739770258681","-6.23203466688345","large","0","0.159991748391662","2.00556499512254","large","0.0862913708629137","-0.188565994900592","-9.42664632913716","large","0","-0.144999217845526","-12.5268514646564","large","0"
"1563_vs_3655","3900_vs_3655","0.542818425104102","6.44260506409281","large","0","-0.0630962191867553","-2.71840308745384","large","0.0237976202379762","0.116564192525639","4.47129534959081","large","0.000999900009999","-0.210881959431898","-3.67536451744677","large","0.0038996100389961","-0.108069606461723","-3.7119835756661","large","0.0040995900409959","0.0128824808675969","0.982424272734945","large","0.241675832416758"
